,0,1
1002,0.58995974,0.41004023
1003,0.58995974,0.41004023
1004,0.5919311,0.40806887
1005,0.62986016,0.3701398
1006,0.5328808,0.46711925
1007,0.5328808,0.46711925
1008,0.64372396,0.356276
1009,0.64372396,0.356276
1010,0.5856254,0.41437462
1011,0.67012954,0.32987043
1012,0.67012954,0.32987043
1013,0.5856254,0.41437462
1014,0.67012954,0.32987043
1015,0.5856254,0.41437462
1016,0.7398602,0.26013985
1017,0.7398602,0.26013985
1018,0.7398602,0.26013985
1019,0.69428945,0.30571055
1020,0.6658502,0.33414978
1021,0.6658502,0.33414978
1022,0.6658502,0.33414978
1023,0.6658502,0.33414978
1024,0.7398602,0.26013985
1025,0.71447957,0.28552046
1026,0.6998726,0.30012742
1027,0.6658502,0.33414978
1028,0.6658502,0.33414978
1029,0.6572613,0.3427387
1030,0.6658502,0.33414978
1031,0.6658502,0.33414978
1032,0.6978507,0.30214933
1033,0.6978507,0.30214933
1034,0.69428945,0.30571055
1035,0.6658502,0.33414978
1036,0.6658502,0.33414978
1037,0.6790899,0.32091013
1038,0.6658502,0.33414978
1039,0.6658502,0.33414978
1040,0.67705977,0.3229402
1041,0.6658502,0.33414978
1042,0.6658502,0.33414978
1043,0.6658502,0.33414978
1044,0.72586435,0.27413565
1045,0.72586435,0.27413565
1046,0.6978507,0.30214933
1047,0.69428945,0.30571055
1048,0.6920282,0.30797178
1049,0.6920282,0.30797178
1050,0.6978507,0.30214933
1051,0.69428945,0.30571055
1052,0.6658502,0.33414978
1053,0.6658502,0.33414978
1054,0.6658502,0.33414978
1055,0.6658502,0.33414978
1056,0.6658502,0.33414978
1057,0.6658502,0.33414978
1058,0.6658502,0.33414978
1059,0.6658502,0.33414978
1060,0.6658502,0.33414978
1061,0.6658502,0.33414978
1062,0.6978507,0.30214933
1063,0.7020949,0.29790512
1064,0.69428945,0.30571055
1065,0.69428945,0.30571055
1066,0.69428945,0.30571055
1067,0.69428945,0.30571055
1068,0.6658502,0.33414978
1069,0.6658502,0.33414978
1070,0.67705977,0.3229402
1071,0.6978507,0.30214933
1072,0.6978507,0.30214933
1073,0.6658502,0.33414978
1074,0.6658502,0.33414978
1075,0.6658502,0.33414978
1076,0.6658502,0.33414978
1077,0.7564612,0.2435388
1078,0.6998726,0.30012742
1079,0.69428945,0.30571055
1080,0.69428945,0.30571055
1081,0.69428945,0.30571055
1082,0.6658502,0.33414978
1083,0.6658502,0.33414978
1084,0.6658502,0.33414978
1085,0.6978507,0.30214933
1086,0.69428945,0.30571055
1087,0.5105941,0.4894059
1088,0.6658502,0.33414978
1089,0.69428945,0.30571055
1090,0.7564612,0.2435388
1091,0.71447957,0.28552046
1092,0.6790899,0.32091013
1093,0.69428945,0.30571055
1094,0.69428945,0.30571055
1095,0.69428945,0.30571055
1096,0.6658502,0.33414978
1097,0.6658502,0.33414978
1098,0.7020949,0.29790512
1099,0.6658502,0.33414978
1100,0.6658502,0.33414978
1101,0.6658502,0.33414978
1102,0.6658502,0.33414978
1103,0.6978507,0.30214933
1104,0.71447957,0.28552046
1105,0.6978507,0.30214933
1106,0.6978507,0.30214933
1107,0.6978507,0.30214933
1108,0.6658502,0.33414978
1109,0.6658502,0.33414978
1110,0.6658502,0.33414978
1111,0.6998726,0.30012742
1112,0.6998726,0.30012742
1113,0.69428945,0.30571055
1114,0.6658502,0.33414978
1115,0.6658502,0.33414978
1116,0.6658502,0.33414978
1117,0.69428945,0.30571055
1118,0.6123946,0.38760543
1119,0.6658502,0.33414978
1120,0.6658502,0.33414978
1121,0.6658502,0.33414978
1122,0.6658502,0.33414978
1123,0.6658502,0.33414978
1124,0.6658502,0.33414978
1125,0.6658502,0.33414978
1126,0.6658502,0.33414978
1127,0.6658502,0.33414978
1128,0.69428945,0.30571055
1129,0.6658502,0.33414978
1130,0.6658502,0.33414978
1131,0.6658502,0.33414978
1132,0.6658502,0.33414978
1133,0.6658502,0.33414978
1134,0.69652605,0.30347398
1135,0.69652605,0.30347398
1136,0.6998726,0.30012742
1137,0.69428945,0.30571055
1138,0.69428945,0.30571055
1139,0.69428945,0.30571055
1140,0.6978507,0.30214933
1141,0.6978507,0.30214933
1142,0.69428945,0.30571055
1143,0.7020949,0.29790512
1144,0.6998726,0.30012742
1145,0.6658502,0.33414978
1146,0.6658502,0.33414978
1147,0.69428945,0.30571055
1148,0.69428945,0.30571055
1149,0.69428945,0.30571055
1150,0.69428945,0.30571055
1151,0.69428945,0.30571055
1152,0.69428945,0.30571055
1153,0.69428945,0.30571055
1154,0.7170581,0.28294188
1155,0.69428945,0.30571055
1156,0.69428945,0.30571055
1157,0.6998726,0.30012742
1158,0.6998726,0.30012742
1159,0.71447957,0.28552046
1160,0.6658502,0.33414978
1161,0.5105941,0.4894059
1162,0.6658502,0.33414978
1163,0.6658502,0.33414978
1164,0.6658502,0.33414978
1165,0.6658502,0.33414978
1166,0.6658502,0.33414978
1167,0.6658502,0.33414978
1168,0.7564612,0.2435388
1169,0.6658502,0.33414978
1170,0.6658502,0.33414978
1171,0.71447957,0.28552046
1172,0.6998726,0.30012742
1173,0.6978507,0.30214933
1174,0.6658502,0.33414978
1175,0.6658502,0.33414978
1176,0.66186345,0.33813652
1177,0.66186345,0.33813652
1178,0.66186345,0.33813652
1179,0.69407034,0.30592966
1180,0.69407034,0.30592966
1181,0.66186345,0.33813652
1182,0.66186345,0.33813652
1183,0.66186345,0.33813652
1184,0.6904843,0.30951568
1185,0.6904843,0.30951568
1186,0.66186345,0.33813652
1187,0.6904843,0.30951568
1188,0.69407034,0.30592966
1189,0.69407034,0.30592966
1190,0.69407034,0.30592966
1191,0.6904843,0.30951568
1192,0.62597376,0.37402624
1193,0.62597376,0.37402624
1194,0.6904843,0.30951568
1195,0.6904843,0.30951568
1196,0.66186345,0.33813652
1197,0.69407034,0.30592966
1198,0.6961065,0.3038935
1199,0.66186345,0.33813652
1200,0.6904843,0.30951568
1201,0.6904843,0.30951568
1202,0.69407034,0.30592966
1203,0.6961065,0.3038935
1204,0.6904843,0.30951568
1205,0.6904843,0.30951568
1206,0.66186345,0.33813652
1207,0.6904843,0.30951568
1208,0.6904843,0.30951568
1209,0.6904843,0.30951568
1210,0.6904843,0.30951568
1211,0.6904843,0.30951568
1212,0.6904843,0.30951568
1213,0.6904843,0.30951568
1214,0.6904843,0.30951568
1215,0.6904843,0.30951568
1216,0.7364068,0.26359317
1217,0.66186345,0.33813652
1218,0.66186345,0.33813652
1219,0.6904843,0.30951568
1220,0.6904843,0.30951568
1221,0.6904843,0.30951568
1222,0.72229505,0.27770498
1223,0.6961065,0.3038935
1224,0.68820757,0.31179243
1225,0.68820757,0.31179243
1226,0.66186345,0.33813652
1227,0.66186345,0.33813652
1228,0.6961065,0.3038935
1229,0.71082103,0.28917897
1230,0.6961065,0.3038935
1231,0.69834465,0.30165535
1232,0.6904843,0.30951568
1233,0.69834465,0.30165535
1234,0.69834465,0.30165535
1235,0.66186345,0.33813652
1236,0.66186345,0.33813652
1237,0.66186345,0.33813652
1238,0.69407034,0.30592966
1239,0.6961065,0.3038935
1240,0.71082103,0.28917897
1241,0.6904843,0.30951568
1242,0.66186345,0.33813652
1243,0.66186345,0.33813652
1244,0.66186345,0.33813652
1245,0.66186345,0.33813652
1246,0.66186345,0.33813652
1247,0.66186345,0.33813652
1248,0.66186345,0.33813652
1249,0.66186345,0.33813652
1250,0.66186345,0.33813652
1251,0.45206183,0.54793817
1252,0.45683223,0.54316777
1253,0.4884888,0.5115112
1254,0.7818304,0.21816961
1255,0.7818304,0.21816961
1256,0.78749883,0.21250114
1257,0.78749883,0.21250114
1258,0.78749883,0.21250114
1259,0.7818304,0.21816961
1260,0.7818304,0.21816961
1261,0.4743843,0.5256157
1262,0.4743843,0.5256157
1263,0.7788707,0.22112933
1264,0.7788707,0.22112933
1265,0.7788707,0.22112933
1266,0.5283649,0.47163513
1267,0.5283649,0.47163513
1268,0.45683223,0.54316777
1269,0.80596054,0.19403946
1270,0.8364614,0.1635386
1271,0.8181897,0.1818103
1272,0.41991597,0.580084
1273,0.41991597,0.580084
1274,0.45206183,0.54793817
1275,0.45206183,0.54793817
1276,0.4544493,0.5455507
1277,0.45206183,0.54793817
1278,0.41991597,0.580084
1279,0.41991597,0.580084
1280,0.45206183,0.54793817
1281,0.8181897,0.1818103
1282,0.8364614,0.1635386
1283,0.8074586,0.1925414
1284,0.45206183,0.54793817
1285,0.43462604,0.56537396
1286,0.45206183,0.54793817
1287,0.41991597,0.580084
1288,0.41991597,0.580084
1289,0.41991597,0.580084
1290,0.41991597,0.580084
1291,0.41991597,0.580084
1292,0.8033144,0.19668563
1293,0.8033144,0.19668563
1294,0.7818304,0.21816961
1295,0.7788707,0.22112933
1296,0.7788707,0.22112933
1297,0.7788707,0.22112933
1298,0.4544493,0.5455507
1299,0.4743843,0.5256157
1300,0.45683223,0.54316777
1301,0.8033144,0.19668563
1302,0.8033144,0.19668563
1303,0.8091016,0.19089845
1304,0.8091016,0.19089845
1305,0.4544493,0.5455507
1306,0.4544493,0.5455507
1307,0.4884888,0.5115112
1308,0.8364614,0.1635386
1309,0.7788707,0.22112933
1310,0.7818304,0.21816961
1311,0.7818304,0.21816961
1312,0.5283649,0.47163513
1313,0.4743843,0.5256157
1314,0.45206183,0.54793817
1315,0.41991597,0.580084
1316,0.41991597,0.580084
1317,0.41991597,0.580084
1318,0.8074586,0.1925414
1319,0.8074586,0.1925414
1320,0.41991597,0.580084
1321,0.41991597,0.580084
1322,0.41991597,0.580084
1323,0.43234223,0.56765777
1324,0.8181897,0.1818103
1325,0.8481629,0.15183708
1326,0.80596054,0.19403946
1327,0.7539402,0.2460598
1328,0.7818304,0.21816961
1329,0.45683223,0.54316777
1330,0.5283649,0.47163513
1331,0.7818304,0.21816961
1332,0.7818304,0.21816961
1333,0.7721929,0.22780709
1334,0.78749883,0.21250114
1335,0.78749883,0.21250114
1336,0.7788707,0.22112933
1337,0.7788707,0.22112933
1338,0.7788707,0.22112933
1339,0.7788707,0.22112933
1340,0.7788707,0.22112933
1341,0.7788707,0.22112933
1342,0.7788707,0.22112933
1343,0.7818304,0.21816961
1344,0.7788707,0.22112933
1345,0.4544493,0.5455507
1346,0.4544493,0.5455507
1347,0.7788707,0.22112933
1348,0.7788707,0.22112933
1349,0.7788707,0.22112933
1350,0.7721929,0.22780709
1351,0.7788707,0.22112933
1352,0.7788707,0.22112933
1353,0.7818304,0.21816961
1354,0.4544493,0.5455507
1355,0.4544493,0.5455507
1356,0.80596054,0.19403946
1357,0.8481629,0.15183708
1358,0.8181897,0.1818103
1359,0.8181897,0.1818103
1360,0.7818304,0.21816961
1361,0.7788707,0.22112933
1362,0.7788707,0.22112933
1363,0.7818304,0.21816961
1364,0.7788707,0.22112933
1365,0.4884888,0.5115112
1366,0.4544493,0.5455507
1367,0.8033144,0.19668563
1368,0.79191077,0.20808923
1369,0.41991597,0.580084
1370,0.41991597,0.580084
1371,0.41991597,0.580084
1372,0.8481629,0.15183708
1373,0.8481629,0.15183708
1374,0.41991597,0.580084
1375,0.41991597,0.580084
1376,0.41991597,0.580084
1377,0.41991597,0.580084
1378,0.41991597,0.580084
1379,0.45206183,0.54793817
1380,0.7396748,0.26032522
1381,0.7818304,0.21816961
1382,0.7818304,0.21816961
1383,0.7818304,0.21816961
1384,0.7788707,0.22112933
1385,0.7818304,0.21816961
1386,0.42683297,0.573167
1387,0.46055013,0.5394499
1388,0.7788707,0.22112933
1389,0.7818304,0.21816961
1390,0.7788707,0.22112933
1391,0.4244777,0.5755223
1392,0.4244777,0.5755223
1393,0.39288694,0.60711306
1394,0.39288694,0.60711306
1395,0.39288694,0.60711306
1396,0.39288694,0.60711306
1397,0.8074586,0.1925414
1398,0.8074586,0.1925414
1399,0.38967288,0.6103271
1400,0.38967288,0.6103271
1401,0.8049774,0.19502261
1402,0.8049774,0.19502261
1403,0.8033144,0.19668563
1404,0.8033144,0.19668563
1405,0.7818304,0.21816961
1406,0.7818304,0.21816961
1407,0.42353493,0.5764651
1408,0.42353493,0.5764651
1409,0.38967288,0.6103271
1410,0.8803556,0.11964443
1411,0.90741605,0.09258393
1412,0.90741605,0.09258393
1413,0.8627814,0.1372186
1414,0.8627814,0.1372186
1415,0.42353493,0.5764651
1416,0.42353493,0.5764651
1417,0.42588234,0.57411766
1418,0.38967288,0.6103271
1419,0.3805889,0.6194111
1420,0.01771909,0.9822809
1421,0.015580833,0.98441917
1422,0.9994464,0.000553584
1423,0.9994464,0.000553584
1424,0.9994464,0.000553584
1425,0.9994464,0.000553584
1426,0.99937797,0.000622063
1427,0.99937797,0.000622063
1428,0.99937797,0.000622063
1429,0.99937797,0.000622063
1430,0.017777681,0.9822223
1431,0.017777681,0.9822223
1432,0.99945563,0.00054434844
1433,0.99951357,0.00048643458
1434,0.99945563,0.00054434844
1435,0.99949306,0.0005069354
1436,0.9994464,0.000553584
1437,0.01771909,0.9822809
1438,0.01771909,0.9822809
1439,0.015580833,0.98441917
1440,0.015580833,0.98441917
1441,0.017887473,0.9821125
1442,0.023908794,0.9760912
1443,0.015580833,0.98441917
1444,0.015580833,0.98441917
1445,0.9995536,0.00044636193
1446,0.9995536,0.00044636193
1447,0.016826332,0.98317367
1448,0.016826332,0.98317367
1449,0.99949485,0.0005051488
1450,0.99949485,0.0005051488
1451,0.99944353,0.0005564701
1452,0.99944353,0.0005564701
1453,0.9992043,0.0007957027
1454,0.9992043,0.0007957027
1455,0.99950325,0.00049672084
1456,0.02143395,0.97856605
1457,0.019755125,0.9802449
1458,0.019755125,0.9802449
1459,0.019386053,0.98061395
1460,0.019386053,0.98061395
1461,0.99950325,0.00049672084
1462,0.99950325,0.00049672084
1463,0.9995167,0.000483269
1464,0.99944353,0.0005564701
1465,0.99944353,0.0005564701
1466,0.99944353,0.0005564701
1467,0.99944353,0.0005564701
1468,0.99944353,0.0005564701
1469,0.99944353,0.0005564701
1470,0.99944353,0.0005564701
1471,0.025050819,0.9749492
1472,0.025050819,0.9749492
1473,0.99944353,0.0005564701
1474,0.99944353,0.0005564701
1475,0.99944353,0.0005564701
1476,0.99944353,0.0005564701
1477,0.99944353,0.0005564701
1478,0.99944353,0.0005564701
1479,0.99944353,0.0005564701
1480,0.99950325,0.00049672084
1481,0.025050819,0.9749492
1482,0.019755125,0.9802449
1483,0.02028042,0.9797196
1484,0.02028042,0.9797196
1485,0.019386053,0.98061395
1486,0.017386615,0.9826134
1487,0.017386615,0.9826134
1488,0.017386615,0.9826134
1489,0.99950325,0.00049672084
1490,0.99950325,0.00049672084
1491,0.017386615,0.9826134
1492,0.017386615,0.9826134
1493,0.017386615,0.9826134
1494,0.017386615,0.9826134
1495,0.999508,0.0004919739
1496,0.999508,0.0004919739
1497,0.99949485,0.0005051488
1498,0.99949485,0.0005051488
1499,0.99944353,0.0005564701
1500,0.99944353,0.0005564701
1501,0.99950325,0.00049672084
1502,0.025050819,0.9749492
1503,0.025050819,0.9749492
1504,0.9993606,0.0006393903
1505,0.9993606,0.0006393903
1506,0.9993606,0.0006393903
1507,0.022986114,0.9770139
1508,0.019755125,0.9802449
1509,0.99944353,0.0005564701
1510,0.99944353,0.0005564701
1511,0.019569993,0.98043
1512,0.019961536,0.98003846
1513,0.017386615,0.9826134
1514,0.017386615,0.9826134
1515,0.017386615,0.9826134
1516,0.017386615,0.9826134
1517,0.99950325,0.00049672084
1518,0.99944353,0.0005564701
1519,0.99944353,0.0005564701
1520,0.99944353,0.0005564701
1521,0.8917171,0.108282916
1522,0.8917171,0.108282916
1523,0.89524233,0.10475769
1524,0.89524233,0.10475769
1525,0.46017683,0.5398232
1526,0.4987861,0.5012139
1527,0.45540082,0.5445992
1528,0.42806196,0.57193804
1529,0.42806196,0.57193804
1530,0.42806196,0.57193804
1531,0.90801346,0.09198651
1532,0.90801346,0.09198651
1533,0.42806196,0.57193804
1534,0.42806196,0.57193804
1535,0.42806196,0.57193804
1536,0.42806196,0.57193804
1537,0.42806196,0.57193804
1538,0.3852777,0.6147223
1539,0.3852777,0.6147223
1540,0.8917171,0.108282916
1541,0.8917171,0.108282916
1542,0.4141873,0.5858127
1543,0.4141873,0.5858127
1544,0.4141873,0.5858127
1545,0.4118517,0.5881483
1546,0.4118517,0.5881483
1547,0.3852777,0.6147223
1548,0.3852777,0.6147223
1549,0.3852777,0.6147223
1550,0.3852777,0.6147223
1551,0.8917171,0.108282916
1552,0.8787071,0.12129291
1553,0.8787071,0.12129291
1554,0.42304146,0.57695854
1555,0.42304146,0.57695854
1556,0.41266572,0.5873343
1557,0.4165203,0.5834797
1558,0.8917171,0.108282916
1559,0.8917171,0.108282916
1560,0.8917171,0.108282916
1561,0.45455098,0.545449
1562,0.45455098,0.545449
1563,0.47647583,0.52352417
1564,0.8787071,0.12129291
1565,0.8787071,0.12129291
1566,0.42304146,0.57695854
1567,0.42304146,0.57695854
1568,0.8805355,0.1194645
1569,0.8805355,0.1194645
1570,0.8805355,0.1194645
1571,0.8787071,0.12129291
1572,0.4118517,0.5881483
1573,0.3852777,0.6147223
1574,0.3852777,0.6147223
1575,0.9377479,0.06225213
1576,0.9377479,0.06225213
1577,0.3852777,0.6147223
1578,0.3852777,0.6147223
1579,0.3852777,0.6147223
1580,0.93103606,0.06896394
1581,0.9223388,0.07766121
1582,0.9223388,0.07766121
1583,0.9235667,0.07643333
1584,0.9223388,0.07766121
1585,0.9223388,0.07766121
1586,0.93103606,0.06896394
1587,0.4165203,0.5834797
1588,0.4141873,0.5858127
1589,0.45455098,0.545449
1590,0.42304146,0.57695854
1591,0.4118517,0.5881483
1592,0.3852777,0.6147223
1593,0.3852777,0.6147223
1594,0.3852777,0.6147223
1595,0.9377479,0.06225213
1596,0.93830633,0.061693642
1597,0.9398382,0.060161807
1598,0.9235667,0.07643333
1599,0.9235667,0.07643333
1600,0.4141873,0.5858127
1601,0.4141873,0.5858127
1602,0.42304146,0.57695854
1603,0.4300403,0.5699597
1604,0.9287365,0.071263485
1605,0.91940105,0.080598935
1606,0.9275852,0.07241483
1607,0.9275852,0.07241483
1608,0.9275852,0.07241483
1609,0.4305622,0.5694378
1610,0.43291932,0.5670807
1611,0.95287627,0.04712375
1612,0.94352335,0.056476627
1613,0.94352335,0.056476627
1614,0.9420796,0.0579204
1615,0.94456494,0.055435073
1616,0.4381289,0.5618711
1617,0.4381289,0.5618711
1618,0.4381289,0.5618711
1619,0.4107681,0.5892319
1620,0.4107681,0.5892319
1621,0.4107681,0.5892319
1622,0.94615567,0.053844325
1623,0.94506586,0.05493416
1624,0.94615567,0.053844325
1625,0.94615567,0.053844325
1626,0.9342779,0.06572212
1627,0.9342779,0.06572212
1628,0.93320966,0.06679037
1629,0.93320966,0.06679037
1630,0.9221992,0.0778008
1631,0.93320966,0.06679037
1632,0.93320966,0.06679037
1633,0.93320966,0.06679037
1634,0.9342779,0.06572212
1635,0.94615567,0.053844325
1636,0.94506586,0.05493416
1637,0.94506586,0.05493416
1638,0.94071263,0.05928739
1639,0.9407677,0.05923232
1640,0.4015565,0.5984435
1641,0.4015565,0.5984435
1642,0.4015565,0.5984435
1643,0.4015565,0.5984435
1644,0.4015565,0.5984435
1645,0.4015565,0.5984435
1646,0.4015565,0.5984435
1647,0.4015565,0.5984435
1648,0.4015565,0.5984435
1649,0.4015565,0.5984435
1650,0.4015565,0.5984435
1651,0.42847073,0.57152927
1652,0.45547128,0.5445287
1653,0.42847073,0.57152927
1654,0.37000668,0.6299933
1655,0.37000668,0.6299933
1656,0.4015565,0.5984435
1657,0.4015565,0.5984435
1658,0.94615567,0.053844325
1659,0.9407677,0.05923232
1660,0.94615567,0.053844325
1661,0.42847073,0.57152927
1662,0.42847073,0.57152927
1663,0.3949753,0.6050247
1664,0.94615567,0.053844325
1665,0.94615567,0.053844325
1666,0.94506586,0.05493416
1667,0.92617583,0.07382417
1668,0.9342779,0.06572212
1669,0.93320966,0.06679037
1670,0.3949753,0.6050247
1671,0.3949753,0.6050247
1672,0.4000504,0.5999496
1673,0.4000504,0.5999496
1674,0.9342779,0.06572212
1675,0.9342779,0.06572212
1676,0.93320966,0.06679037
1677,0.4000504,0.5999496
1678,0.4000504,0.5999496
1679,0.9342779,0.06572212
1680,0.9342779,0.06572212
1681,0.9342779,0.06572212
1682,0.4013912,0.5986088
1683,0.4013912,0.5986088
1684,0.94615567,0.053844325
1685,0.94615567,0.053844325
1686,0.94506586,0.05493416
1687,0.9407677,0.05923232
1688,0.9407677,0.05923232
1689,0.43563396,0.56436604
1690,0.9342779,0.06572212
1691,0.9342779,0.06572212
1692,0.38807815,0.61192185
1693,0.40290755,0.59709245
1694,0.42847073,0.57152927
1695,0.42847073,0.57152927
1696,0.94240373,0.057596255
1697,0.94240373,0.057596255
1698,0.9438399,0.056160092
1699,0.94354326,0.056456763
1700,0.42847073,0.57152927
1701,0.42847073,0.57152927
1702,0.42847073,0.57152927
1703,0.38807815,0.61192185
1704,0.38807815,0.61192185
1705,0.94240373,0.057596255
1706,0.94240373,0.057596255
1707,0.94240373,0.057596255
1708,0.9407677,0.05923232
1709,0.9407677,0.05923232
1710,0.40290755,0.59709245
1711,0.40291947,0.5970805
1712,0.38807815,0.61192185
1713,0.94354326,0.056456763
1714,0.94354326,0.056456763
1715,0.9438399,0.056160092
1716,0.4015565,0.5984435
1717,0.4015565,0.5984435
1718,0.94676065,0.053239316
1719,0.94676065,0.053239316
1720,0.4015565,0.5984435
1721,0.4015565,0.5984435
1722,0.93785346,0.062146574
1723,0.93785346,0.062146574
1724,0.42847073,0.57152927
1725,0.92617583,0.07382417
1726,0.92617583,0.07382417
1727,0.9407677,0.05923232
1728,0.93320966,0.06679037
1729,0.93320966,0.06679037
1730,0.9342779,0.06572212
1731,0.9342779,0.06572212
1732,0.93320966,0.06679037
1733,0.93320966,0.06679037
1734,0.93320966,0.06679037
1735,0.93320966,0.06679037
1736,0.93320966,0.06679037
1737,0.41972357,0.5802764
1738,0.38807815,0.61192185
1739,0.38807815,0.61192185
1740,0.94240373,0.057596255
1741,0.94240373,0.057596255
1742,0.9407677,0.05923232
1743,0.9407677,0.05923232
1744,0.41972357,0.5802764
1745,0.41972357,0.5802764
1746,0.93320966,0.06679037
1747,0.93320966,0.06679037
1748,0.9342779,0.06572212
1749,0.9342779,0.06572212
1750,0.38807815,0.61192185
1751,0.38807815,0.61192185
1752,0.9458088,0.05419115
1753,0.9407677,0.05923232
1754,0.38807815,0.61192185
1755,0.38305795,0.61694205
1756,0.9342779,0.06572212
1757,0.9342779,0.06572212
